0,0,27,29,0,1,0
0,0,27,30,0,1,0
0,0,27,31,0,1,0
0,0,27,32,0,1,0
0,0,27,33,0,1,0
0,0,27,34,0,1,0
0,0,27,35,0,1,0
0,0,27,36,0,1,0
0,0,27,37,0,1,0
0,0,27,38,0,1,0
0,0,27,39,0,1,0
0,0,27,40,0,1,0
0,0,27,41,0,1,0
0,0,27,42,0,1,0
0,0,27,43,0,1,0
0,0,27,44,0,1,0
0,0,27,45,0,1,0
0,0,27,46,0,1,0
0,0,27,47,0,1,0
0,0,27,48,0,1,0
0,0,27,49,0,1,0
0,0,27,50,0,1,0
0,0,27,51,0,1,0
0,0,27,52,0,1,0
0,0,27,53,0,1,0
0,0,27,54,0,1,0
0,0,27,55,0,1,0
0,0,27,56,0,1,0
0,0,27,57,0,1,0
0,0,27,58,0,1,0
0,0,27,59,0,1,0
0,0,27,60,0,1,0
0,0,27,61,0,1,0
0,0,27,62,0,1,0
0,0,27,63,0,1,0
0,0,27,64,0,1,0
0,0,28,14,0,1,0
0,0,28,15,0,1,0
0,0,28,16,0,1,0
0,0,28,17,0,1,0
0,0,28,18,0,1,0
0,0,28,19,0,1,0
0,0,28,20,0,1,0
0,0,28,21,0,1,0
0,0,28,22,0,1,0
0,0,28,23,0,1,0
0,0,28,24,0,1,0
0,0,28,25,0,1,0
0,0,28,26,0,1,0
0,0,28,27,0,1,0
0,0,28,28,0,1,0
0,0,28,29,0,1,0
0,0,28,30,0,1,0
0,0,28,31,0,1,0
0,0,28,32,0,1,0
0,0,28,33,0,1,0
0,0,28,34,0,1,0
0,0,28,35,0,1,0
0,0,28,36,0,1,0
0,0,28,37,0,1,0
0,0,28,38,0,1,0
0,0,28,39,0,1,0
0,0,28,40,0,1,0
0,0,28,41,0,1,0
0,0,28,42,0,1,0
0,0,28,43,0,1,0
0,0,28,44,0,1,0
0,0,28,45,0,1,0
0,0,28,46,0,1,0
0,0,28,47,0,1,0
0,0,28,48,0,1,0
0,0,28,49,0,1,0
0,0,28,50,0,1,0
0,0,28,51,0,1,0
0,0,28,52,0,1,0
0,0,28,53,0,1,0
0,0,28,54,0,1,0
0,0,28,55,0,1,0
0,0,28,56,0,1,0
0,0,28,57,0,1,0
0,0,28,58,0,1,0
0,0,28,59,0,1,0
0,0,28,60,0,1,0
0,0,28,61,0,1,0
0,0,28,62,0,1,0
0,0,28,63,0,1,0
0,0,28,64,0,1,0
0,0,29,14,0,1,0
0,0,29,15,0,1,0
0,0,29,16,0,1,0
0,0,29,17,0,1,0
0,0,29,18,0,1,0
0,0,29,19,0,1,0
0,0,29,20,0,1,0
0,0,29,21,0,1,0
0,0,29,22,0,1,0
0,0,29,23,0,1,0
0,0,29,24,0,1,0
0,0,29,25,0,1,0
0,0,29,26,0,1,0
0,0,29,27,0,1,0
0,0,29,28,0,1,0
0,0,29,29,0,1,0
0,0,29,30,0,1,0
0,0,29,31,0,1,0
0,0,29,32,0,1,0
0,0,29,33,0,1,0
0,0,29,34,0,1,0
0,0,29,35,0,1,0
0,0,29,36,0,1,0
0,0,29,37,0,1,0
0,0,29,38,0,1,0
0,0,29,39,0,1,0
0,0,29,40,0,1,0
0,0,29,41,0,1,0
0,0,29,42,0,1,0
0,0,29,43,0,1,0
0,0,29,44,0,1,0
0,0,29,45,0,1,0
0,0,29,46,0,1,0
0,0,29,47,0,1,0
0,0,29,48,0,1,0
0,0,29,49,0,1,0
0,0,29,50,0,1,0
0,0,29,51,0,1,0
0,0,29,52,0,1,0
0,0,29,53,0,1,0
0,0,29,54,0,1,0
0,0,29,55,0,1,0
0,0,29,56,0,1,0
0,0,29,57,0,1,0
0,0,29,58,0,1,0
0,0,29,59,0,1,0
0,0,29,60,0,1,0
0,0,29,61,0,1,0
0,0,29,62,0,1,0
0,0,29,63,0,1,0
0,0,29,64,0,1,0
0,0,30,14,0,1,0
0,0,30,15,0,1,0
0,0,30,16,0,1,0
0,0,30,17,0,1,0
0,0,30,18,0,1,0
0,0,30,19,0,1,0
0,0,30,20,0,1,0
0,0,30,21,0,1,0
0,0,30,22,0,1,0
0,0,30,23,0,1,0
0,0,30,24,0,1,0
0,0,30,25,0,1,0
0,0,30,26,0,1,0
0,0,30,27,0,1,0
0,0,30,28,0,1,0
0,0,30,29,0,1,0
0,0,30,30,0,1,0
0,0,30,31,0,1,0
0,0,30,32,0,1,0
0,0,30,33,0,1,0
0,0,30,34,0,1,0
0,0,30,35,0,1,0
0,0,30,36,0,1,0
0,0,30,37,0,1,0
0,0,30,38,0,1,0
0,0,30,39,0,1,0
0,0,30,40,0,1,0
0,0,30,41,0,1,0
0,0,30,42,0,1,0
0,0,30,43,0,1,0
0,0,30,44,0,1,0
0,0,30,45,0,1,0
0,0,30,46,0,1,0
0,0,30,47,0,1,0
0,0,30,48,0,1,0
0,0,30,49,0,1,0
0,0,30,50,0,1,0
0,0,30,51,0,1,0
0,0,30,52,0,1,0
0,0,30,53,0,1,0
0,0,30,54,0,1,0
0,0,30,55,0,1,0
0,0,30,56,0,1,0
0,0,30,57,0,1,0
0,0,30,58,0,1,0
0,0,30,59,0,1,0
0,0,30,60,0,1,0
0,0,30,61,0,1,0
0,0,30,62,0,1,0
0,0,30,63,0,1,0
0,0,30,64,0,1,0
0,0,31,14,0,1,0
0,0,31,15,0,1,0
0,0,31,16,0,1,0
0,0,31,17,0,1,0
0,0,31,18,0,1,0
0,0,31,19,0,1,0
0,0,31,20,0,1,0
0,0,31,21,0,1,0
0,0,31,22,0,1,0
0,0,31,23,0,1,0
0,0,31,24,0,1,0
0,0,31,25,0,1,0
0,0,31,26,0,1,0
0,0,31,27,0,1,0
0,0,31,28,0,1,0
0,0,31,29,0,1,0
0,0,31,30,0,1,0
0,0,31,31,0,1,0
0,0,31,32,0,1,0
0,0,31,33,0,1,0
0,0,31,34,0,1,0
0,0,31,35,0,1,0
0,0,31,36,0,1,0
0,0,31,37,0,1,0
0,0,31,38,0,1,0
0,0,31,39,0,1,0
0,0,31,40,0,1,0
0,0,31,41,0,1,0
0,0,31,42,0,1,0
0,0,31,43,0,1,0
0,0,31,44,0,1,0
0,0,31,45,0,1,0
0,0,31,46,0,1,0
0,0,31,47,0,1,0
0,0,31,48,0,1,0
0,0,31,49,0,1,0
0,0,31,50,0,1,0
0,0,31,51,0,1,0
0,0,31,52,0,1,0
0,0,31,53,0,1,0
0,0,31,54,0,1,0
0,0,31,55,0,1,0
0,0,31,56,0,1,0
0,0,31,57,0,1,0
0,0,31,58,0,1,0
0,0,31,59,0,1,0
0,0,31,60,0,1,0
0,0,31,61,0,1,0
0,0,31,62,0,1,0
0,0,31,63,0,1,0
0,0,31,64,0,1,0
0,0,32,14,0,1,0
0,0,32,15,0,1,0
0,0,32,16,0,1,0
0,0,32,17,0,1,0
0,0,32,18,0,1,0
0,0,32,19,0,1,0
0,0,32,20,0,1,0
0,0,32,21,0,1,0
0,0,32,22,0,1,0
0,0,32,23,0,1,0
0,0,32,24,0,1,0
0,0,32,25,0,1,0
0,0,32,26,0,1,0
0,0,32,27,0,1,0
0,0,32,28,0,1,0
0,0,32,29,0,1,0
0,0,32,30,0,1,0
0,0,32,31,0,1,0
0,0,32,32,0,1,0
0,0,32,33,0,1,0
0,0,32,34,0,1,0
0,0,32,35,0,1,0
0,0,32,36,0,1,0
0,0,32,37,0,1,0
0,0,32,38,0,1,0
0,0,32,39,0,1,0
0,0,32,40,0,1,0
0,0,32,41,0,1,0
0,0,32,42,0,1,0
0,0,32,43,0,1,0
0,0,32,44,0,1,0
0,0,32,45,0,1,0
0,0,32,46,0,1,0
0,0,32,47,0,1,0
0,0,32,48,0,1,0
0,0,32,49,0,1,0
0,0,32,50,0,1,0
0,0,32,51,0,1,0
0,0,32,52,0,1,0
0,0,32,53,0,1,0
0,0,32,54,0,1,0
0,0,32,55,0,1,0
0,0,32,56,0,1,0
0,0,32,57,0,1,0
0,0,32,58,0,1,0
0,0,32,59,0,1,0
0,0,32,60,0,1,0
0,0,32,61,0,1,0
0,0,32,62,0,1,0
0,0,32,63,0,1,0
0,0,32,64,0,1,0
0,0,33,14,0,1,0
0,0,33,15,0,1,0
0,0,33,16,0,1,0
0,0,33,17,0,1,0
0,0,33,18,0,1,0
0,0,33,19,0,1,0
0,0,33,20,0,1,0
0,0,33,21,0,1,0
0,0,33,22,0,1,0
0,0,33,23,0,1,0
0,0,33,24,0,1,0
0,0,33,25,0,1,0
0,0,33,26,0,1,0
0,0,33,27,0,1,0
0,0,33,28,0,1,0
0,0,33,29,0,1,0
0,0,33,30,0,1,0
0,0,33,31,0,1,0
0,0,33,32,0,1,0
0,0,33,33,0,1,0
0,0,33,34,0,1,0
0,0,33,35,0,1,0
0,0,33,36,0,1,0
0,0,33,37,0,1,0
0,0,33,38,0,1,0
0,0,33,39,0,1,0
0,0,33,40,0,1,0
0,0,33,41,0,1,0
0,0,33,42,0,1,0
0,0,33,43,0,1,0
0,0,33,44,0,1,0
0,0,33,45,0,1,0
0,0,33,46,0,1,0
0,0,33,47,0,1,0
0,0,33,48,0,1,0
0,0,33,49,0,1,0
0,0,33,50,0,1,0
0,0,33,51,0,1,0
0,0,33,52,0,1,0
0,0,33,53,0,1,0
0,0,33,54,0,1,0
0,0,33,55,0,1,0
0,0,33,56,0,1,0
0,0,33,57,0,1,0
0,0,33,58,0,1,0
0,0,33,59,0,1,0
0,0,33,60,0,1,0
0,0,33,61,0,1,0
0,0,33,62,0,1,0
0,0,33,63,0,1,0
0,0,33,64,0,1,0
0,0,34,14,0,1,0
0,0,34,15,0,1,0
0,0,34,16,0,1,0
0,0,34,17,0,1,0
0,0,34,18,0,1,0
0,0,34,19,0,1,0
0,0,34,20,0,1,0
0,0,34,21,0,1,0
0,0,34,22,0,1,0
0,0,34,23,0,1,0
0,0,34,24,0,1,0
0,0,34,25,0,1,0
0,0,34,26,0,1,0
0,0,34,27,0,1,0
0,0,34,28,0,1,0
0,0,34,29,0,1,0
0,0,34,30,0,1,0
0,0,34,31,0,1,0
0,0,34,32,0,1,0
0,0,34,33,0,1,0
0,0,34,34,0,1,0
0,0,34,35,0,1,0
0,0,34,36,0,1,0
0,0,34,37,0,1,0
0,0,34,38,0,1,0
0,0,34,39,0,1,0
0,0,34,40,0,1,0
0,0,34,41,0,1,0
0,0,34,42,0,1,0
0,0,34,43,0,1,0
0,0,34,44,0,1,0
0,0,34,45,0,1,0
0,0,34,46,0,1,0
0,0,34,47,0,1,0
0,0,34,48,0,1,0
0,0,34,49,0,1,0
0,0,34,50,0,1,0
0,0,34,51,0,1,0
0,0,34,52,0,1,0
0,0,34,53,0,1,0
0,0,34,54,0,1,0
0,0,34,55,0,1,0
0,0,34,56,0,1,0
0,0,34,57,0,1,0
0,0,34,58,0,1,0
0,0,34,59,0,1,0
0,0,34,60,0,1,0
0,0,34,61,0,1,0
0,0,34,62,0,1,0
0,0,34,63,0,1,0
0,0,34,64,0,1,0
0,0,35,14,0,1,0
0,0,35,15,0,1,0
0,0,35,16,0,1,0
0,0,35,17,0,1,0
0,0,35,18,0,1,0
0,0,35,19,0,1,0
0,0,35,20,0,1,0
0,0,35,21,0,1,0
0,0,35,22,0,1,0
0,0,35,23,0,1,0
0,0,35,24,0,1,0
0,0,35,25,0,1,0
0,0,35,26,0,1,0
0,0,35,27,0,1,0
0,0,35,28,0,1,0
0,0,35,29,0,1,0
0,0,35,30,0,1,0
0,0,35,31,0,1,0
0,0,35,32,0,1,0
0,0,35,33,0,1,0
0,0,35,34,0,1,0
0,0,35,35,0,1,0
0,0,35,36,0,1,0
0,0,35,37,0,1,0
0,0,35,38,0,1,0
0,0,35,39,0,1,0
0,0,35,40,0,1,0
0,0,35,41,0,1,0
0,0,35,42,0,1,0
0,0,35,43,0,1,0
0,0,35,44,0,1,0
0,0,35,45,0,1,0
0,0,35,46,0,1,0
0,0,35,47,0,1,0
0,0,35,48,0,1,0
0,0,35,49,0,1,0
0,0,35,50,0,1,0
0,0,35,51,0,1,0
0,0,35,52,0,1,0
0,0,35,53,0,1,0
0,0,35,54,0,1,0
0,0,35,55,0,1,0
0,0,35,56,0,1,0
0,0,35,57,0,1,0
0,0,35,58,0,1,0
0,0,35,59,0,1,0
0,0,35,60,0,1,0
0,0,35,61,0,1,0
0,0,35,62,0,1,0
0,0,35,63,0,1,0
0,0,35,64,0,1,0
0,0,36,14,0,1,0
0,0,36,15,0,1,0
0,0,36,16,0,1,0
0,0,36,17,0,1,0
0,0,36,18,0,1,0
0,0,36,19,0,1,0
0,0,36,20,0,1,0
0,0,36,21,0,1,0
0,0,36,22,0,1,0
0,0,36,23,0,1,0
0,0,36,24,0,1,0
0,0,36,25,0,1,0
0,0,36,26,0,1,0
0,0,36,27,0,1,0
0,0,36,28,0,1,0
0,0,36,29,0,1,0
0,0,36,30,0,1,0
0,0,36,31,0,1,0
0,0,36,32,0,1,0
0,0,36,33,0,1,0
0,0,36,34,0,1,0
0,0,36,35,0,1,0
0,0,36,36,0,1,0
0,0,36,37,0,1,0
0,0,36,38,0,1,0
0,0,36,39,0,1,0
0,0,36,40,0,1,0
0,0,36,41,0,1,0
0,0,36,42,0,1,0
0,0,36,43,0,1,0
0,0,36,44,0,1,0
0,0,36,45,0,1,0
0,0,36,46,0,1,0
0,0,36,47,0,1,0
0,0,36,48,0,1,0
0,0,36,49,0,1,0
0,0,36,50,0,1,0
0,0,36,51,0,1,0
0,0,36,52,0,1,0
0,0,36,53,0,1,0
0,0,36,54,0,1,0
0,0,36,55,0,1,0
0,0,36,56,0,1,0
0,0,36,57,0,1,0
0,0,36,58,0,1,0
0,0,36,59,0,1,0
0,0,36,60,0,1,0
0,0,36,61,0,1,0
0,0,36,62,0,1,0
0,0,36,63,0,1,0
0,0,36,64,0,1,0
0,0,37,14,0,1,0
0,0,37,15,0,1,0
0,0,37,16,0,1,0
0,0,37,17,0,1,0
0,0,37,18,0,1,0
0,0,37,19,0,1,0
0,0,37,20,0,1,0
0,0,37,21,0,1,0
0,0,37,22,0,1,0
0,0,37,23,0,1,0
0,0,37,24,0,1,0
0,0,37,25,0,1,0
0,0,37,26,0,1,0
0,0,37,27,0,1,0
0,0,37,28,0,1,0
0,0,37,29,0,1,0
0,0,37,30,0,1,0
0,0,37,31,0,1,0
0,0,37,32,0,1,0
0,0,37,33,0,1,0
0,0,37,34,0,1,0
0,0,37,35,0,1,0
0,0,37,36,0,1,0
0,0,37,37,0,1,0
0,0,37,38,0,1,0
0,0,37,39,0,1,0
0,0,37,40,0,1,0
0,0,37,41,0,1,0
0,0,37,42,0,1,0
0,0,37,43,0,1,0
0,0,37,44,0,1,0
0,0,37,45,0,1,0
0,0,37,46,0,1,0
0,0,37,47,0,1,0
0,0,37,48,0,1,0
0,0,37,49,0,1,0
0,0,37,50,0,1,0
0,0,37,51,0,1,0
0,0,37,52,0,1,0
0,0,37,53,0,1,0
0,0,37,54,0,1,0
0,0,37,55,0,1,0
0,0,37,56,0,1,0
0,0,37,57,0,1,0
0,0,37,58,0,1,0
0,0,37,59,0,1,0
0,0,37,60,0,1,0
0,0,37,61,0,1,0
0,0,37,62,0,1,0
0,0,37,63,0,1,0
0,0,37,64,0,1,0
0,0,38,14,0,1,0
0,0,38,15,0,1,0
0,0,38,16,0,1,0
0,0,38,17,0,1,0
0,0,38,18,0,1,0
0,0,38,19,0,1,0
0,0,38,20,0,1,0
0,0,38,21,0,1,0
0,0,38,22,0,1,0
0,0,38,23,0,1,0
0,0,38,24,0,1,0
0,0,38,25,0,1,0
0,0,38,26,0,1,0
0,0,38,27,0,1,0
0,0,38,28,0,1,0
0,0,38,29,0,1,0
0,0,38,30,0,1,0
0,0,38,31,0,1,0
0,0,38,32,0,1,0
0,0,38,33,0,1,0
0,0,38,34,0,1,0
0,0,38,35,0,1,0
0,0,38,36,0,1,0
0,0,38,37,0,1,0
0,0,38,38,0,1,0
0,0,38,39,0,1,0
0,0,38,40,0,1,0
0,0,38,41,0,1,0
0,0,38,42,0,1,0
0,0,38,43,0,1,0
0,0,38,44,0,1,0
0,0,38,45,0,1,0
0,0,38,46,0,1,0
0,0,38,47,0,1,0
0,0,38,48,0,1,0
0,0,38,49,0,1,0
0,0,38,50,0,1,0
0,0,38,51,0,1,0
0,0,38,52,0,1,0
0,0,38,53,0,1,0
0,0,38,54,0,1,0
0,0,38,55,0,1,0
0,0,38,56,0,1,0
0,0,38,57,0,1,0
0,0,38,58,0,1,0
0,0,38,59,0,1,0
0,0,38,60,0,1,0
0,0,38,61,0,1,0
0,0,38,62,0,1,0
0,0,38,63,0,1,0
0,0,38,64,0,1,0
0,0,13,14,0,2,0
0,0,13,15,0,2,0
0,0,13,16,0,2,0
0,0,13,17,0,2,0
0,0,13,18,0,2,0
0,0,13,19,0,2,0
0,0,13,20,0,2,0
0,0,13,21,0,2,0
0,0,13,22,0,2,0
0,0,13,23,0,2,0
0,0,13,24,0,2,0
0,0,13,25,0,2,0
0,0,13,26,0,2,0
0,0,13,27,0,2,0
0,0,13,28,0,2,0
0,0,13,29,0,2,0
0,0,13,30,0,2,0
0,0,13,31,0,2,0
0,0,13,32,0,2,0
0,0,13,33,0,2,0
0,0,13,34,0,2,0
0,0,13,35,0,2,0
0,0,13,36,0,2,0
0,0,13,37,0,2,0
0,0,13,38,0,2,0
0,0,13,39,0,2,0
0,0,13,40,0,2,0
0,0,13,41,0,2,0
0,0,13,42,0,2,0
0,0,13,43,0,2,0
0,0,13,44,0,2,0
