4,4,1370,0,0,0,70
4,4,1370,0,0,0,71
4,4,1390,0,0,0,72
4,4,1390,0,0,0,73
4,4,1400,0,0,0,74
4,4,1410,0,0,0,75
4,4,1400,0,0,0,76
4,4,1420,0,0,0,77
4,4,1420,0,0,0,78
4,4,1430,0,0,0,79
4,4,1450,0,0,0,80
4,4,1450,0,0,0,81
5,5,863,292,0,0,0
5,5,872,301,0,0,1
5,5,863,303,0,0,2
5,5,863,303,0,0,3
5,5,867,279,0,0,4
5,5,865,292,0,0,5
5,5,870,291,0,0,6
5,5,874,272,0,0,7
5,5,870,285,0,0,8
5,5,866,269,0,0,9
5,5,870,282,0,0,10
5,5,883,273,0,0,11
5,5,885,267,0,0,12
6,6,707,340,0,0,0
6,6,721,344,0,0,1
6,6,714,340,0,0,2
6,6,711,349,0,0,3
6,6,711,335,0,0,4
6,6,713,353,0,0,5
6,6,720,341,0,0,6
6,6,718,345,0,0,7
6,6,719,359,0,0,8
6,6,717,344,0,0,9
6,6,724,350,0,0,10
6,6,744,326,0,0,11
6,6,739,314,0,0,12
6,6,740,299,0,0,13
7,7,1620,330,0,0,0
7,7,1620,350,0,0,1
7,7,1620,350,0,0,2
7,7,1620,350,0,0,3
7,7,1620,350,0,0,4
7,7,1620,370,0,0,5
7,7,1620,380,0,0,6
7,7,1620,360,0,0,7
7,7,1620,370,0,0,8
7,7,1620,340,0,0,9
7,7,1620,320,0,0,10
7,7,1620,320,0,0,11
7,7,1620,330,0,0,12
7,7,1620,310,0,0,13
7,7,1620,290,0,0,14
7,7,1620,300,0,0,15
7,7,1620,290,0,0,16
7,7,1620,290,0,0,17
7,7,1620,290,0,0,18
7,7,1620,280,0,0,19
7,7,1620,280,0,0,20
7,7,1620,260,0,0,21
7,7,1620,240,0,0,22
7,7,1620,240,0,0,23
7,7,1620,260,0,0,24
7,7,1620,270,0,0,25
7,7,1620,250,0,0,26
7,7,1620,260,0,0,27
7,7,1539,327,0,0,29
7,7,1543,310,0,0,30
7,7,1543,294,0,0,32
7,7,1550,306,0,0,33
7,7,1550,322,0,0,34
7,7,1549,320,0,0,35
7,7,1558,300,0,0,36
7,7,1558,277,0,0,37
7,7,1565,270,0,0,38
7,7,1575,265,0,0,39
8,8,69,533,0,0,0
8,8,72,535,0,0,1
8,8,86,527,0,0,2
8,8,92,537,0,0,3
8,8,92,536,0,0,4
8,8,99,546,0,0,5
8,8,111,538,0,0,6
8,8,122,541,0,0,7
8,8,114,535,0,0,8
8,8,98,513,0,0,9
8,8,111,513,0,0,10
8,8,128,496,0,0,11
8,8,133,484,0,0,12
8,8,132,473,0,0,13
8,8,130,461,0,0,14
8,8,135,449,0,0,15
8,8,134,438,0,0,16
8,8,138,433,0,0,17
8,8,144,434,0,0,18
8,8,140,427,0,0,19
8,8,142,426,0,0,20
8,8,129,422,0,0,21
8,8,135,410,0,0,22
8,8,142,398,0,0,23
8,8,151,384,0,0,24
8,8,150,372,0,0,25
8,8,151,371,0,0,26
8,8,151,367,0,0,27
8,8,167,369,0,0,28
8,8,178,373,0,0,29
8,8,190,366,0,0,30
8,8,185,352,0,0,31
8,8,190,345,0,0,32
8,8,197,349,0,0,33
8,8,195,340,0,0,34
8,8,197,321,0,0,35
8,8,186,301,0,0,36
8,8,195,296,0,0,37
8,8,192,285,0,0,38
8,8,194,277,0,0,39
8,8,211,273,0,0,40
8,8,212,278,0,0,41
8,8,223,283,0,0,42
8,8,238,273,0,0,43
8,8,235,259,0,0,44
8,8,234,239,0,0,45
8,8,243,222,0,0,46
8,8,247,210,0,0,47
8,8,244,207,0,0,48
8,8,253,210,0,0,49
8,8,252,216,0,0,50
8,8,262,208,0,0,51
8,8,267,210,0,0,52
8,8,266,202,0,0,53
8,8,267,180,0,0,54
8,8,272,168,0,0,55
8,8,276,155,0,0,56
8,8,275,138,0,0,57
8,8,289,121,0,0,58
8,8,294,103,0,0,59
8,8,292,94,0,0,60
8,8,292,84,0,0,61
8,8,303,63,0,0,62
8,8,291,43,0,0,63
8,8,288,11,0,0,64
8,8,291,26,0,0,65
8,8,290,0,0,0,66
8,8,290,0,0,0,67
8,8,300,0,0,0,68
8,8,310,0,0,0,69
8,8,310,0,0,0,70
8,8,310,0,0,0,71
8,8,320,0,0,0,72
8,8,330,0,0,0,73
8,8,340,0,0,0,74
8,8,340,0,0,0,75
8,8,350,0,0,0,76
8,8,370,0,0,0,77
9,9,1178,475,0,0,0
9,9,1191,470,0,0,1
9,9,1204,494,0,0,2
9,9,1193,494,0,0,3
9,9,1188,473,0,0,4
9,9,1197,481,0,0,5
9,9,1201,491,0,0,6
9,9,1203,484,0,0,7
9,9,1201,484,0,0,8
9,9,1199,482,0,0,9
9,9,1200,481,0,0,10
9,9,1200,467,0,0,12
9,9,1197,453,0,0,13
10,10,1525,525,0,0,0
10,10,1528,544,0,0,1
10,10,1531,561,0,0,2
10,10,1522,561,0,0,3
10,10,1519,555,0,0,4
10,10,1525,571,0,0,5
10,10,1518,575,0,0,6
10,10,1525,576,0,0,7
10,10,1521,576,0,0,8
10,10,1528,572,0,0,9
10,10,1537,565,0,0,10
10,10,1543,563,0,0,11
10,10,1547,560,0,0,12
10,10,1539,545,0,0,13
10,10,1545,537,0,0,14
10,10,1541,527,0,0,15
10,10,1543,526,0,0,16
10,10,1550,537,0,0,17
10,10,1553,548,0,0,18
10,10,1555,550,0,0,19
10,10,1559,534,0,0,20
10,10,1561,520,0,0,21
10,10,1555,517,0,0,22
10,10,1565,526,0,0,23
10,10,1566,529,0,0,24
10,10,1581,527,0,0,25
10,10,1588,516,0,0,26
10,10,1575,496,0,0,27
10,10,1567,501,0,0,28
10,10,1575,511,0,0,29
10,10,1599,490,0,0,30
10,10,1593,484,0,0,31
10,10,1610,470,0,0,32
10,10,1620,480,0,0,33
10,10,1620,500,0,0,34
10,10,1620,490,0,0,35
10,10,1620,490,0,0,36
10,10,1620,480,0,0,37
10,10,1620,460,0,0,38
10,10,1620,450,0,0,39
10,10,1620,440,0,0,40
10,10,1620,420,0,0,41
11,11,498,533,0,0,0
11,11,516,533,0,0,1
12,12,216,418,0,0,0
12,12,226,423,0,0,1
12,12,231,419,0,0,2
12,12,243,436,0,0,3
12,12,242,412,0,0,4
12,12,248,433,0,0,5
12,12,256,430,0,0,6
12,12,257,435,0,0,7
12,12,245,421,0,0,8
12,12,230,415,0,0,9
12,12,240,417,0,0,10
12,12,256,422,0,0,11
12,12,259,414,0,0,12
12,12,256,406,0,0,13
12,12,273,396,0,0,14
12,12,265,382,0,0,15
12,12,261,354,0,0,16
12,12,266,349,0,0,17
12,12,267,342,0,0,18
12,12,268,354,0,0,19
12,12,267,347,0,0,20
12,12,251,321,0,0,21
12,12,266,298,0,0,22
12,12,272,289,0,0,23
12,12,276,287,0,0,24
12,12,286,278,0,0,25
12,12,286,290,0,0,26
12,12,282,281,0,0,27
12,12,305,282,0,0,28
12,12,314,270,0,0,29
12,12,316,275,0,0,30
12,12,320,259,0,0,31
12,12,321,249,0,0,32
12,12,321,237,0,0,33
12,12,325,235,0,0,34
12,12,324,219,0,0,35
12,12,313,205,0,0,36
12,12,331,189,0,0,37
12,12,333,198,0,0,38
12,12,339,191,0,0,39
12,12,352,190,0,0,40
12,12,355,195,0,0,41
12,12,369,203,0,0,42
12,12,379,191,0,0,43
12,12,375,190,0,0,44
12,12,375,168,0,0,45
12,12,378,149,0,0,46
12,12,379,138,0,0,47
12,12,390,128,0,0,48
12,12,395,125,0,0,49
12,12,389,125,0,0,50
12,12,406,109,0,0,51
12,12,416,105,0,0,52
12,12,421,90,0,0,53
12,12,423,72,0,0,54
12,12,422,65,0,0,55
12,12,431,63,0,0,56
12,12,430,46,0,0,57
12,12,440,0,0,0,58
12,12,450,0,0,0,59
12,12,450,0,0,0,60
12,12,470,0,0,0,61
13,13,556,406,0,0,0
13,13,567,398,0,0,1
13,13,570,397,0,0,2
13,13,572,400,0,0,3
13,13,572,393,0,0,4
13,13,574,412,0,0,5
14,14,800,462,0,0,0
14,14,809,459,0,0,1
14,14,798,457,0,0,2
14,14,804,443,0,0,3
14,14,810,424,0,0,4
14,14,815,436,0,0,5
14,14,820,441,0,0,6
14,14,822,430,0,0,7
14,14,814,442,0,0,8
14,14,809,431,0,0,9
14,14,819,436,0,0,10
14,14,834,422,0,0,11
14,14,827,412,0,0,12
14,14,826,387,0,0,13
14,14,822,375,0,0,14
14,14,835,357,0,0,16
14,14,755,296,0,0,17
14,14,755,296,0,0,18
14,14,757,289,0,0,19
14,14,758,277,0,0,20
14,14,757,249,0,0,21
14,14,766,236,0,0,22
14,14,774,223,0,0,23
14,14,770,213,0,0,24
15,15,988,451,0,0,0
15,15,990,467,0,0,1
15,15,984,474,0,0,2
15,15,973,474,0,0,3
15,15,979,449,0,0,4
15,15,980,457,0,0,5
15,15,970,445,0,0,6
15,15,972,433,0,0,7
15,15,970,439,0,0,8
15,15,965,415,0,0,9
15,15,976,416,0,0,10
15,15,989,408,0,0,11
15,15,983,409,0,0,12
15,15,979,393,0,0,13
15,15,978,386,0,0,14
15,15,987,366,0,0,15
15,15,982,358,0,0,16
15,15,985,382,0,0,17
15,15,985,394,0,0,18
15,15,981,393,0,0,19
15,15,984,373,0,0,20
15,15,989,339,0,0,21
15,15,1000,337,0,0,22
15,15,1010,339,0,0,23
15,15,1009,318,0,0,24
15,15,1005,302,0,0,25
15,15,1004,288,0,0,26
15,15,1013,283,0,0,27
15,15,1023,285,0,0,28
15,15,1021,280,0,0,29
15,15,1021,269,0,0,30
15,15,1019,266,0,0,31
15,15,1026,261,0,0,32
15,15,1047,263,0,0,33
15,15,1047,274,0,0,34
15,15,1042,278,0,0,35
15,15,1045,272,0,0,36
15,15,1042,271,0,0,37
15,15,1055,258,0,0,38
15,15,1065,245,0,0,39
15,15,1062,229,0,0,40
15,15,1074,233,0,0,41
15,15,1081,233,0,0,42
15,15,1084,226,0,0,43
15,15,1074,219,0,0,44
15,15,1078,206,0,0,45
15,15,1080,195,0,0,46
15,15,1089,184,0,0,47
15,15,1091,176,0,0,48
15,15,1095,166,0,0,49
15,15,1097,148,0,0,50
15,15,1110,137,0,0,51
15,15,1123,144,0,0,52
15,15,1132,138,0,0,53
15,15,1135,139,0,0,54
15,15,1144,136,0,0,55
15,15,1153,126,0,0,56
15,15,1159,125,0,0,57
15,15,1170,107,0,0,58
15,15,1184,113,0,0,59
15,15,1189,115,0,0,60
15,15,1176,98,0,0,61
15,15,1178,78,0,0,62
15,15,1185,76,0,0,63
15,15,1192,66,0,0,64
15,15,1196,74,0,0,65
15,15,1189,63,0,0,66
15,15,1197,47,0,0,67
15,15,1198,47,0,0,68
15,15,1212,53,0,0,69
15,15,1219,53,0,0,70
15,15,1227,56,0,0,71
15,15,1242,66,0,0,72
15,15,1252,59,0,0,73
15,15,1261,57,0,0,74
15,15,1268,56,0,0,75
15,15,1261,26,0,0,76
15,15,1260,0,0,0,77
15,15,1270,0,0,0,78
15,15,1280,0,0,0,79
15,15,1290,0,0,0,80
15,15,1300,0,0,0,81
15,15,1310,0,0,0,82
15,15,1310,0,0,0,83
15,15,1310,0,0,0,84
15,15,1300,0,0,0,85
15,15,1300,0,0,0,86
15,15,1310,0,0,0,87
15,15,1320,0,0,0,88
15,15,1340,0,0,0,89
16,16,883,668,0,0,0
16,16,890,670,0,0,1
16,16,897,684,0,0,2
16,16,891,674,0,0,3
16,16,892,666,0,0,4
16,16,897,664,0,0,6
16,16,888,661,0,0,7
17,17,1080,618,0,0,0
17,17,1098,627,0,0,1
17,17,1092,616,0,0,2
17,17,1078,611,0,0,3
18,18,1478,695,0,0,0
18,18,1467,699,0,0,1
18,18,1476,717,0,0,2
18,18,1466,712,0,0,3
18,18,1464,707,0,0,4
18,18,1467,724,0,0,5
18,18,1462,731,0,0,6
18,18,1466,734,0,0,7
18,18,1472,745,0,0,8
18,18,1466,736,0,0,9
18,18,1476,735,0,0,11
18,18,1482,738,0,0,12
18,18,1467,719,0,0,13
18,18,1468,707,0,0,14
18,18,1471,698,0,0,15
18,18,1464,694,0,0,16
18,18,1475,708,0,0,17
18,18,1485,715,0,0,18
18,18,1487,707,0,0,19
18,18,1493,700,0,0,20
18,18,1508,687,0,0,21
18,18,1506,688,0,0,22
18,18,1512,689,0,0,23
18,18,1521,696,0,0,24
18,18,1539,694,0,0,25
18,18,1536,689,0,0,26
18,18,1544,682,0,0,27
18,18,1538,689,0,0,28
18,18,1552,698,0,0,29
18,18,1555,686,0,0,30
18,18,1554,679,0,0,31
18,18,1567,666,0,0,32
18,18,1574,673,0,0,33
18,18,1575,687,0,0,34
18,18,1571,680,0,0,35
18,18,1579,671,0,0,36
18,18,1592,669,0,0,37
18,18,1586,654,0,0,38
18,18,1620,650,0,0,39
18,18,1620,650,0,0,40
18,18,1590,619,0,0,41
18,18,1620,620,0,0,42
18,18,1620,610,0,0,43
18,18,1620,600,0,0,44
18,18,1620,600,0,0,45
18,18,1620,580,0,0,46
18,18,1620,560,0,0,47
18,18,1620,560,0,0,48
18,18,1620,550,0,0,49
18,18,1620,530,0,0,50
18,18,1620,510,0,0,51
18,18,1620,500,0,0,52
19,19,684,678,0,0,0
19,19,692,673,0,0,1
19,19,698,672,0,0,2
19,19,707,666,0,0,3
19,19,704,668,0,0,4
19,19,696,686,0,0,5
19,19,700,687,0,0,6
19,19,693,689,0,0,7
19,19,703,695,0,0,8
19,19,700,690,0,0,9
19,19,702,690,0,0,10
19,19,709,656,0,0,11
19,19,695,617,0,0,12
19,19,714,635,0,0,13
19,19,709,624,0,0,14
19,19,720,613,0,0,15
19,19,712,592,0,0,16
19,19,726,596,0,0,17
20,20,385,567,0,0,0
20,20,402,563,0,0,1
20,20,411,568,0,0,2
20,20,512,529,0,0,3
20,20,520,535,0,0,4
20,20,423,597,0,0,5
20,20,430,574,0,0,6
20,20,421,585,0,0,7
20,20,419,589,0,0,8
20,20,422,567,0,0,9
20,20,418,572,0,0,10
21,21,642,537,0,0,0
21,21,656,537,0,0,1
21,21,654,536,0,0,2
21,21,662,526,0,0,3
21,21,667,518,0,0,4
21,21,671,533,0,0,5
21,21,671,530,0,0,6
21,21,664,538,0,0,7
21,21,670,551,0,0,8
21,21,659,546,0,0,9
21,21,664,546,0,0,10
21,21,672,518,0,0,11
21,21,678,524,0,0,12
21,21,677,490,0,0,13
21,21,680,476,0,0,14
21,21,686,467,0,0,15
21,21,689,450,0,0,16
21,21,700,460,0,0,17
21,21,705,467,0,0,18
21,21,714,462,0,0,19
21,21,713,445,0,0,20
21,21,710,412,0,0,21
21,21,721,397,0,0,22
21,21,736,381,0,0,23
21,21,724,360,0,0,24
21,21,723,357,0,0,25
21,21,731,345,0,0,26
21,21,736,332,0,0,27
21,21,739,334,0,0,28
21,21,740,337,0,0,29
21,21,735,330,0,0,30
21,21,722,332,0,0,31
21,21,736,322,0,0,32
21,21,739,320,0,0,33
21,21,749,318,0,0,34
21,21,751,314,0,0,35
21,21,758,297,0,0,36
21,21,757,299,0,0,37
21,21,765,293,0,0,38
21,21,768,294,0,0,39
21,21,785,289,0,0,40
21,21,792,286,0,0,41
21,21,792,284,0,0,42
21,21,793,266,0,0,43
21,21,780,267,0,0,44
21,21,788,256,0,0,45
21,21,784,243,0,0,46
21,21,792,221,0,0,47
21,21,800,212,0,0,48
21,21,802,203,0,0,49
21,21,809,191,0,0,50
21,21,814,185,0,0,51
21,21,842,174,0,0,52
21,21,854,166,0,0,53
21,21,851,154,0,0,54
21,21,856,162,0,0,55
21,21,872,155,0,0,56
21,21,871,149,0,0,57
21,21,876,138,0,0,58
21,21,883,122,0,0,59
21,21,886,115,0,0,60
21,21,884,105,0,0,61
21,21,883,74,0,0,62
21,21,883,58,0,0,63
21,21,885,44,0,0,64
21,21,884,42,0,0,65
21,21,880,39,0,0,66
21,21,888,26,0,0,67
21,21,889,17,0,0,68
21,21,900,0,0,0,69
21,21,910,0,0,0,70
21,21,900,0,0,0,71
21,21,920,0,0,0,72
21,21,920,0,0,0,73
21,21,930,0,0,0,74
21,21,930,0,0,0,75
21,21,930,0,0,0,76
22,22,270,615,0,0,0
22,22,284,627,0,0,1
22,22,289,606,0,0,2
22,22,304,624,0,0,3
22,22,299,623,0,0,4
22,22,299,632,0,0,5
22,22,307,632,0,0,6
22,22,303,632,0,0,7
22,22,300,631,0,0,8
22,22,291,612,0,0,9
22,22,296,596,0,0,10
22,22,324,592,0,0,11
22,22,331,591,0,0,12
22,22,332,585,0,0,13
22,22,347,572,0,0,14
22,22,343,556,0,0,15
22,22,338,538,0,0,16
23,23,1309,615,0,0,0
23,23,1305,614,0,0,1
23,23,1328,631,0,0,2
23,23,1311,638,0,0,3
23,23,1302,623,0,0,4
23,23,1310,633,0,0,5
23,23,1309,628,0,0,6
23,23,1311,620,0,0,7
23,23,1315,627,0,0,8
23,23,1316,633,0,0,9
23,23,1306,647,0,0,10
23,23,1321,598,0,0,11
23,23,1322,623,0,0,12
23,23,1315,615,0,0,13
23,23,1319,614,0,0,14
23,23,1319,604,0,0,15
23,23,1318,603,0,0,16
23,23,1333,612,0,0,17
23,23,1341,636,0,0,18
23,23,1346,636,0,0,19
23,23,1353,637,0,0,20
23,23,1357,624,0,0,21
23,23,1354,610,0,0,22
23,23,1361,608,0,0,23
23,23,1362,605,0,0,24
23,23,1374,601,0,0,25
23,23,1364,596,0,0,26
23,23,1375,581,0,0,27
23,23,1370,592,0,0,28
23,23,1391,609,0,0,29
23,23,1388,585,0,0,30
23,23,1387,588,0,0,31
23,23,1409,582,0,0,32
23,23,1420,589,0,0,33
23,23,1418,596,0,0,34
23,23,1416,582,0,0,35
23,23,1427,561,0,0,36
23,23,1427,543,0,0,37
23,23,1433,535,0,0,38
23,23,1442,533,0,0,39
23,23,1439,533,0,0,40
23,23,1440,520,0,0,41
23,23,1461,503,0,0,42
23,23,1460,506,0,0,43
23,23,1456,496,0,0,44
23,23,1460,493,0,0,45
23,23,1465,470,0,0,46
23,23,1459,457,0,0,47
23,23,1466,452,0,0,48
23,23,1468,457,0,0,49
23,23,1472,447,0,0,50
23,23,1479,433,0,0,51
23,23,1488,425,0,0,52
23,23,1493,413,0,0,53
23,23,1502,407,0,0,54
23,23,1507,388,0,0,55
23,23,1504,363,0,0,56
23,23,1507,365,0,0,57
23,23,1513,346,0,0,58
23,23,1512,334,0,0,59
23,23,1519,323,0,0,60
23,23,1520,293,0,0,61
23,23,1530,268,0,0,62
23,23,1532,260,0,0,63
23,23,1536,259,0,0,64
23,23,1540,262,0,0,65
23,23,1541,266,0,0,66
23,23,1547,264,0,0,67
23,23,1556,268,0,0,68
23,23,1558,264,0,0,69
23,23,1559,260,0,0,70
23,23,1558,267,0,0,71
23,23,1566,262,0,0,72
23,23,1572,252,0,0,73
23,23,1578,251,0,0,74
23,23,1586,261,0,0,75
23,23,1584,261,0,0,76
23,23,1610,270,0,0,77
23,23,1620,250,0,0,78
23,23,1620,230,0,0,79
23,23,1620,240,0,0,80
23,23,1620,220,0,0,81
23,23,1620,200,0,0,82
23,23,1620,190,0,0,83
23,23,1620,170,0,0,84
23,23,1620,180,0,0,85
23,23,1620,170,0,0,86
23,23,1620,170,0,0,87
24,24,1193,836,0,0,0
24,24,1184,831,0,0,1
24,24,1200,838,0,0,2
24,24,1195,825,0,0,3
24,24,1191,811,0,0,4
24,24,1206,806,0,0,5
24,24,1205,795,0,0,6
24,24,1211,786,0,0,7
24,24,1219,783,0,0,8
24,24,1187,786,0,0,9
24,24,1183,790,0,0,10
24,24,1199,777,0,0,11
24,24,1194,775,0,0,12
24,24,1188,748,0,0,13
24,24,1200,746,0,0,14
24,24,1196,734,0,0,15
24,24,1204,723,0,0,16
24,24,1217,721,0,0,17
24,24,1216,735,0,0,18
24,24,1215,731,0,0,19
24,24,1219,724,0,0,20
24,24,1219,713,0,0,21
24,24,1219,693,0,0,22
24,24,1222,673,0,0,23
24,24,1220,660,0,0,24
24,24,1222,647,0,0,25
24,24,1218,652,0,0,26
24,24,1236,662,0,0,27
24,24,1239,658,0,0,28
24,24,1251,667,0,0,29
24,24,1247,673,0,0,30
24,24,1249,662,0,0,31
24,24,1262,656,0,0,32
24,24,1271,654,0,0,33
24,24,1286,648,0,0,34
