134,1.7082e+06,1.8171e+05,13.901
135,1.7441e+06,1.7624e+05,13.239
136,1.7849e+06,1.7332e+05,12.729
137,1.8264e+06,1.6767e+05,12.123
138,1.867e+06,1.5943e+05,11.547
139,1.9073e+06,1.4949e+05,11.007
140,1.9458e+06,1.3676e+05,10.35
141,1.9832e+06,1.2159e+05,9.5501
142,2.0122e+06,1.1186e+05,8.9271
143,2.0404e+06,1.0252e+05,8.3404
144,2.0714e+06,1.0563e+05,8.0012
145,2.101e+06,1.0933e+05,7.7784
146,2.1311e+06,1.1322e+05,7.4779
147,2.1642e+06,1.169e+05,7.3341
148,2.1958e+06,1.1679e+05,7.1246
149,2.2277e+06,1.1766e+05,6.8057
150,2.2588e+06,1.2068e+05,6.2948
151,2.291e+06,1.284e+05,5.9298
152,2.3274e+06,1.293e+05,5.2319
153,2.367e+06,1.2827e+05,4.5676
154,2.414e+06,1.1975e+05,2.8824
155,2.4693e+06,1.4031e+05,2.7778
156,2.5938e+06,98187,2
